sv	Posttypen är inte registrerad, det är kanske inte tillförlitligt att kontrollera behörigheten "" mot ett inlägg av denna typ.
sv	Webbläsaren på din enhet kan inte användas för att ladda upp filer. Du kanske kan använda avsedd app för din enhet istället.
sv	Webbplatsikonen används som en ikon för webbplatsen i webbläsare och appar. Ikoner måste vara kvadratiska och minst pixlar.
sv	Inloggningssidan kommer att öppnas i ett nytt fönster. Efter att du loggat in kan du stänga det och återgå till denna sida.
sv	FEL: Användarnamnet är ogiltigt eftersom det innehåller icke tillåtna tecken. Var vänlig och ange ett riktigt användarnamn.
sv	Du har sökt i arkivet på efter ‘’. Om du inte hittar det du söker i resultaten så kan du försöka med någon av dessa länkar.
sv	Vi skickar ditt registreringsmail till denna adress. (Kontrollera att rätt e-postadressen är angiven innan du fortsätter.)
sv	Mål-URLen du angav kan inte användas. Antingen finns det ingenting på den adressen eller så stöder resursen inte pingar.
sv	Har du angett din e-postadress korrekt? Du har angett , om denna adress är felaktig så kommer du inte att få något mail.
sv	Den här funktionen kräver inbäddade ramar. Du har iframes inaktiverade eller så har inte din webbläsare stöd för dem.
sw	Matumizi ya akaunti yameanzishwa.Unaweza ingia ndani ya website kwa kutumia neno la utumiaji ulilochagua “”. Tafadhali tazama barua-e kwenye kupata neno la siri na maelekezo ya utumiaji. Kama hujapata email, tafadhali tazama junk au spam folda.Kama hujapokea baada ya saa moja, unaweza kureset neno lako la siri.
sw	Websaiti yako iko hewani. Unaeza kuingia kwa kutumia jina-la-mtumiaji ulochagua “”. Tafadhali tazama barua-e kupata neno-la-siri na maelekezo. Kama hujapokea barua-e, tafadhali tazama folda la janki au spamu.Kama bado hujapokea barua-e baada ya saa moja ,unaweza reseti neno la siri.
sw	Kuwasha blogi yako, tafadhali bonyeza kiungo kifuatacho: Baada ya kuwasha, utapokea *barua-e nyengine* ilio na data za kuingilia. Baada kuwasha, unaweza tembelea websaiti yako hapa:
sw	Kama unatarajia kubandika vitu kutoka Microsoft Word, jaribu kuzima chaguo hili.Kihariri kitajaribu kusafisha maandishi kutoka Word moja kwa moja.
sw	Huwezi tumia anwani ya barua-e kujiunga.Tunakumbana na matatizo ya kuzuia mawasiliano na baadhi ya barua-e.Tafadhali tumia mhudumu mwengine.
sw	Data zinazohitililafiana baina ya VHOST na SUBDOMAIN_INSTALL. Data za SUBDOMAIN_INSTALL zitajaaliwa kuwa ndio domein ya configaresheni.
sw	Kumuaktivati mtumiaji, tafadhali fuata kiungo kifuatacho: Baada ya kuaktivati, utapokea *barua-e nyengine* ilio na data za kulogin.
sw	Utumiaji wa programu jailizi katika eneo la mtumiaji na dhimu umeshapitwa na wakati.Tumia majukumu na uwezekano badala yake.
sw	Skript na staili zisisajiliwe au Scripts and styles should not be registered au kuongezwa hadi %1$, %2$, au %3$ ndoano.
sw	Nakala ya kuingilia itafunguka kwenye dirisha jipya.Baada ya kuingiaunaweza kufunga na kurudia kwenye nakala hii.
sw	Brauza ya chombo unachotumia hakiwezi kupakia mafaili.Pengine unaweza tumia app za chombo chenyewe badala yake.
sw	Inaonekana umeshasadinisha Wordpress.Kusadinisha Upya tafadhali safisha meza za datamakalio ya zamani kwanza.
sw	Anwani ya Wordpress uliongiza yaonekana kutokuwa na KISARA sahihi.Tafadhali ingizia anwani sahihi ya KISARA.
sw	HITILAFU: Kooki zimezuwiwa au hazikubaliki na brauza yako. Ni lazima uwashe kooki kuweza kutumia WordPress.
sw	KISARA kilichotolewa hakiwezi tumika kama ni mlengwa.Pengine hakipo, au pengine hakiruhusu pingibeki.
sw	Ubandikaji uko kwenye modi ya maandishi. Yaliyomo sasa yatabandikwa kama maandishi hadi utapozima.
sw	Ficha inahitaji fremu mbadala.Fremu zimezimwa kwenye brauza yako au brauza yako haisapoti fremu.
sw	Anwani uliongiza yaonekana kutokuwa na KISARA sahihi.Tafadhali ingizia anwani sahihi ya KISARA.
sw	Websaiti unayojaribu kutembelea haijainstaliwa vizuri.Tafadhali wasiliana na kiongozi sistemi.
sw	Chanzo cha KISARA hakina kiuongo cha KISARA mlengwa, kwa hiyo hakiwezi tumika kama ni chanzo.
sw	Moja na jina lilotumika ni tata kwenye hirakia ya taksonotomi.Tafadhali tumia ID badala yake
sw	Hitilafu: Hili jina lina makosa kwani lina hefuti zisizofaa.Tafadhali ingiza jina jengine.
sw	Hitilafu imetokezea, inawezekana kuwa kinyonyo cha RSS hakiko hewani.Jaribu tena baadae.
sw	HITILafu:Folda la dhimu ni tupu au halipo kabisa.Tafadhali tazama vizuri sadinisho lako.
sw	Kipindi chako kimesha maliza muda. Tafadhali ingia upya au tembelea nakala ya uingiaji.
sw	Samahani, ni lazima uweze kuhariri machapisho kwenye blogi ili uweze kuona migawanyo.
sw	Sadinisho la PHP linaonekana kukosa ongezo la MySQL ambayo inahitajiwa na WordPress.
sw	Samahani,ni lazima uweze kuhariri machapisho kwenye blogi hii ili uweze kuona tagi.
sw	Anwani ya barua-e uliongiza inaonekana kuwa haifai.Tafadhali ingiza barua-e ifaayo.
sw	Samahani, huruhusiwi kuchapa machapisho yenye paswedi kwenye chapisho la aina hii
sw	Kumetokezea hitilafu za konfigaresheni.Tafadhali wasiliana na kiongozi wa sava.
sw	Uko kwenye harakati za kufuta menu hii . 'Ghairi' kusimamisha, 'Sawa' kufuta.
sw	Sava yako inatumia rudio la PHP wakati Wordpress inahitaji angalau rudio la .
sw	Agumenti hii imebadilika kuwa ni arai kufanana na tabia ya funksheni ya kron.
sw	Chanzo cha KISARA na lengo la KISARA vyote vinaelekeza kwenye chanzo kimoja.
sw	inazidi kiwango-pakizi kilichowekwa wakati wa matumizi kwenye brauza yako.
sw	Chapisho hili limehifadhiwa na neno-la-siri.Ingiza neno hilo kusoma maoni.
sw	imeitwa na data ambayo deprecated kuanzia rudio bila uwezekano mwengine.
sw	Samahani, moja ya taksonotomi haiwezi kutumika kwa chapisho la aina hii.
sw	Hivi punde tutaondoka hewani kwa matengenezo.Tembelea tena baadae kidogo
sw	Hitilafu: Hii barue-e tayari imeshasajiliwa, tafadhali chagua nyengine.
sw	Hitilafu imetokezea.Tafadhali fungua upya nakala hii na ujaribu tena.
sw	Akaunti yako imeanza kutumika. Ingia ndani au rudi nyuma hadi mwanzo.
sw	Akaunti yako imeanza kutumika. Tembelea websaiti yako au Ingia ndani
sw	Taksonotomi hii sio ya kihierarkia haitawezekana kutumia kama baba.
sw	Sasa maoni yanasubiri ridhaa. Tafadhali tembelea paneli ya uongozi:
sw	Maoni yakujiridia yamenaswa, inaonekana kama ulishawahi kusema ivo!
sw	Kwasabu za kimaajabu na kero, chapisho hili halikuweza kuharirirwa.
sw	Jina hili limehidadhiwa lakini laweza tumika baada ya siku kadhaa.
sw	Hitilafu: Hili jina limeshasajiliwa.Tafadhali chagua jina jengine.
ta	உங்கள் கணக்கு செயல்படுத்தப்பட்டது. இப்போது நீங்கள் தேர்ந்தெடுத்த “” பயனர் பெயரை பயன்படுத்தி தளத்தில் log inலாம். உங்கள் கடவுச்சொல் மற்றும் உள்நுழைவு வழிமுறைகளுக்கு இல் உங்கள் மின்னஞ்சலை பார்க்கவும். நீங்கள் மின்னஞ்சல் பெறவில்லை என்றால், உங்கள் குப்பை அல்லது ஸ்பேம் கோப்புறை பார்க்கவும். நீங்கள் இன்னும் ஒரு மணி நேரத்தில் மின்னஞ்சல் பெறவில்லை என்றால், நீங்கள் reset your password மீட்டமைக்க முடியும்.
ta	வணக்கம் USERNAME, உங்கள் புதிய தளமான SITE_NAME வெற்றிகரமாக கீழ்க்கண்ட முகவரியுடன் தயாராகிவிட்டது: BLOG_URL கீழுள்ள விவரங்களை பயன்படுத்தி இப்போதே நிர்வாகியாக உள்நுழையலாம்: பயனர்பெயர்: USERNAME கடவுச்சொல்: PASSWORD இங்கே புகுபதியவும்: BLOG_URLwp-login.php உங்கள் புதிய தளத்தில் களிப்பீர்கள் என்று நம்புகிறோம். நன்றி! --குழுவினர் @ SITE_NAME
ta	மீண்டும் வருக, . கீழுள்ள விண்ணப்பத்தை பூர்த்தி செய்வதன் மூலம் நீங்கள் மேலும் ஒரு தளத்தினை உங்கள் கணக்கில் உருவாக்கலாம். நீங்கள் எத்தனை தளங்களை வேண்டுமானாலும் வைத்துக் கொள்ளலாம், ஆகவே உங்கள் மனம் விரும்பியபடி உருவாக்குங்கள், பொறுப்புடனும் எழுதுங்கள்!
ta	தரவுதள அட்டவணைகளை காணவில்லை. இதனால் தெரிவது என்னவென்றால், MySQL இயங்கவில்லை, அல்லது வேர்டுபிரஸ் சரியாக நிறுவப்படவில்லை, அல்லது யாராவது அட்டவணையை அழித்திருக்க வேண்டும். நீங்கள் இப்போதே உங்கள் தரவுதளத்தை சரிபார்ப்பது நன்று.
ta	அந்த மின்னஞ்சல் முகவரியைக் கொண்டு நீங்கள் கணக்கு பதிவு செய்ய முடியாது. எங்கள் மின்னஞ்சல்கள் சிலவற்றை அது தடுத்து நிறுத்தும் பிரச்சனைகள் உள்ளன. தயவு செய்து வேறொரு மின்னஞ்சல் வழங்குனரை பயன்படுத்தவும்.
ta	வணக்கம் USERNAME, உங்கள் புதிய பயனர் கணக்கு தயாராகிவிட்டது. கீழுள்ள விவரங்களை பயன்படுத்தி இப்போதே புகுபதியலாம்: பயனர்பெயர்: USERNAME கடவுச்சொல்: PASSWORD LOGINLINK நன்றி! --குழுவினர் @ SITE_NAME
ta	எதிர்பாராத பிழை ஏற்பட்டது. WordPress.org அல்லது இந்த ’s சர்வரின் கட்டமைப்பில் ஏதாவது தவறு இருக்கலாம். உங்களுக்கு பிரச்சினைகள் தொடர்ந்து இருந்தால், கருத்துக்களம். முயற்சிக்கவும்..
ta	VHOST மற்றும் SUBDOMAIN_INSTALL மாறிலிகளில் முரண்பாடான விழுமியங்கள்.SUBDOMAIN_INSTALLஇன் விழுமியமே உங்கள் துணைகள கட்டமைப்பின் படைப்புச்சூழ்நிளையாகக் கருதப்படும்.
ta	நீங்கள் உங்களது மின்னஞ்சல் முகவரியை சரியாக் உள்ளிட்டிருக்கிரீர்களா? நீங்கள் உள்ளிட்ட முகவரி: . அது தவறாக இருந்தால், நீங்கள் உங்கள் மின்னஞ்சலைப் பெற மாட்டீர்கள்.
ta	சில முறைமைகளில் உங்கள் தரவுத்தளத்தின் பெயர் உங்கள் பயனர்பெயருக்கு முன்னொட்டாக சேர்க்கப்பட்டு பயனர்பெயர்_ என்றிருக்கும். இதுதான் பிரச்சினையாக இருக்கக்கூடுமா?
ta	உங்கள் சாதனத்தில் உள்ள இணைய உலாவியை கோப்புகளை பதிவேற்றம் செய்ய பயன்படுத்த முடியாது. நீங்கள் உங்கள் சாதனத்தின் சொந்த பயன்பாட்டைப் பயன்படுத்த இயலலாம்.
ta	தரவுத்தள வழங்கியுடன் தொடர்பு கொள்ள முடிந்தாலும் (அப்படியானால் உங்கள் பயனர்பெயர் மற்றும் கடவுச்சொல் சரி) என்ற தரவுத்தளத்தை தேர்ந்தெடுக்க முடியவில்லை.
ta	நீங்கள் உள்ளிட்ட மின்னஞ்சல் முகவரியை செல்லுபடியாகும் மின்னஞ்சல் முகவரியை போல் தோன்றவில்லை. ஒரு செல்லுபடியாகும் மின்னஞ்சல் முகவரியை உள்ளிடவும்.
ta	உங்கள் பயனர் பெயர் அல்லது மின்னஞ்சல் முகவரியை உள்ளிடவும். நீங்கள் மின்னஞ்சல் வழியாக ஒரு புதிய கடவுச்சொல்லை உருவாக்க ஒரு இணைப்பை பெறுவீர்.
ta	உங்கள் வார்ப்புருவைக் கொண்டு பட்டியல்களை பயன்படுத்தலாம். எந்தெந்தப் பட்டியல்களை எவ்வெவ்விடத்தில் காட்ட வேண்டும் என்பதை தேர்வு செய்யவும்.
ta	இணைப்பு துண்டிக்கப் பட்டிருக்கலாம், அல்லது வழங்கியின் வேலைப்பளு அதிகப்படியாகி இருக்கலாம். சற்று நேரம் கழித்து மீண்டும் முயற்சிக்கவும்.
ta	உள்நுழைவுப் பக்கம் ஒரு புதிய சாளரத்தில் திறக்கும். உள்நுழைந்த பின்னர், நீங்கள் அதனை மூடி விட்டு, இந்தப் பக்கத்திற்குத் திரும்பலாம்.
ta	உங்கள் அமர்வு காலாவதியாயிற்று. உங்களால் இந்தப் பக்கத்திலிருந்தும், உள்நுழைவுப் பக்கத்திலிருந்தும் மீண்டும் உள்நுழைவு செய்ய இயலும்.
ta	இவற்றை நீங்கள் நிரந்தரமாக அழிக்கவிருக்கிறீர்கள். நிறுத்துவதற்கு 'தடு' பொத்தானையோ, அல்லது அழிப்பதற்கு 'சரி' பொத்தானையோ அமுக்கவும்.
ta	இந்த தளம் இன்னும் செயல்படுத்தப்படவில்லை. தளத்தை செயல்படுத்துவதில் ஏதேனும் பிரிச்சினைகள் இருந்தால் தயவு செய்து தொடர்பு கொள்ளவும் .
ta	உங்கள் மின்னஞ்சல் வாடிக்கையாளரின் குப்பை அல்லது ஸ்பேம் கோப்புறையில் பார்க்கவும். சில மின்னஞ்சல்கள் தவறுதலாக அங்கு செல்கின்றன.
